0,9.9629e-02
1,9.9644e-02
2,8.7001e-02
3,8.7001e-02
4,8.6772e-02
5,8.6772e-02
6,8.6752e-02
7,8.6752e-02
8,8.6746e-02
9,8.6746e-02
10,8.6743e-02
11,8.6743e-02
12,8.6741e-02
13,8.6741e-02
14,8.6740e-02
15,8.6740e-02
16,8.6737e-02
17,8.6737e-02
18,8.6733e-02
19,8.6733e-02
20,8.6730e-02
21,8.6730e-02
22,8.6729e-02
23,8.6729e-02
24,8.6728e-02
25,8.6728e-02
26,8.6726e-02
27,8.6726e-02
28,8.6726e-02
29,8.6726e-02
30,8.6725e-02
31,8.6725e-02
32,8.6724e-02
33,8.6724e-02
34,8.6723e-02
35,8.6723e-02
36,8.6723e-02
37,8.6723e-02
38,8.6722e-02
39,8.6722e-02
40,8.6722e-02
41,8.6722e-02
42,8.6722e-02
43,8.6722e-02
44,8.6722e-02
45,8.6722e-02
46,8.6722e-02
47,8.6722e-02
48,8.6722e-02
49,8.6722e-02
0,1.0166e-01
1,1.0166e-01
2,8.7665e-02
3,8.7665e-02
4,8.7285e-02
5,8.7285e-02
6,8.7254e-02
7,8.7254e-02
8,8.7246e-02
9,8.7246e-02
10,8.7240e-02
11,8.7240e-02
12,8.7236e-02
13,8.7236e-02
14,8.7232e-02
15,8.7232e-02
16,8.7228e-02
17,8.7228e-02
18,8.7228e-02
19,8.7228e-02
20,8.7227e-02
21,8.7227e-02
22,8.7227e-02
23,8.7227e-02
24,8.7225e-02
25,8.7225e-02
26,8.7226e-02
27,8.7226e-02
28,8.7224e-02
29,8.7224e-02
30,8.7223e-02
31,8.7223e-02
32,8.7223e-02
33,8.7223e-02
34,8.7223e-02
35,8.7223e-02
36,8.7224e-02
37,8.7224e-02
38,8.7223e-02
39,8.7223e-02
40,8.7223e-02
41,8.7223e-02
42,8.7222e-02
43,8.7222e-02
44,8.7221e-02
45,8.7221e-02
46,8.7222e-02
47,8.7222e-02
48,8.7222e-02
49,8.7222e-02
0,1.0147e-01
1,1.0147e-01
2,8.7891e-02
3,8.7891e-02
4,8.7634e-02
5,8.7634e-02
6,8.7613e-02
7,8.7613e-02
8,8.7607e-02
9,8.7607e-02
10,8.7604e-02
11,8.7604e-02
12,8.7602e-02
13,8.7602e-02
14,8.7601e-02
15,8.7601e-02
16,8.7599e-02
17,8.7599e-02
18,8.7598e-02
19,8.7598e-02
20,8.7595e-02
21,8.7595e-02
22,8.7593e-02
23,8.7592e-02
24,8.7591e-02
25,8.7591e-02
26,8.7589e-02
27,8.7589e-02
28,8.7589e-02
29,8.7589e-02
30,8.7589e-02
31,8.7589e-02
32,8.7589e-02
33,8.7589e-02
34,8.7589e-02
35,8.7589e-02
36,8.7588e-02
37,8.7588e-02
38,8.7588e-02
39,8.7588e-02
40,8.7588e-02
41,8.7588e-02
42,8.7588e-02
43,8.7588e-02
44,8.7587e-02
45,8.7587e-02
46,8.7587e-02
47,8.7587e-02
48,8.7587e-02
49,8.7587e-02
0,9.8850e-02
1,9.8846e-02
2,8.7775e-02
3,8.7775e-02
4,8.7544e-02
5,8.7544e-02
6,8.7526e-02
7,8.7526e-02
8,8.7522e-02
9,8.7522e-02
10,8.7521e-02
11,8.7521e-02
12,8.7516e-02
13,8.7516e-02
14,8.7508e-02
15,8.7508e-02
16,8.7506e-02
17,8.7506e-02
18,8.7506e-02
19,8.7506e-02
20,8.7504e-02
21,8.7504e-02
22,8.7502e-02
23,8.7502e-02
24,8.7502e-02
25,8.7502e-02
26,8.7500e-02
27,8.7500e-02
28,8.7498e-02
29,8.7498e-02
30,8.7496e-02
31,8.7496e-02
32,8.7496e-02
33,8.7496e-02
34,8.7496e-02
35,8.7496e-02
36,8.7496e-02
37,8.7496e-02
38,8.7496e-02
39,8.7496e-02
40,8.7496e-02
41,8.7496e-02
42,8.7495e-02
43,8.7495e-02
44,8.7495e-02
45,8.7495e-02
46,8.7495e-02
47,8.7495e-02
